  5.8156645e-002	  7.1736631e-002	  3.7369222e-001	  3.0918921e-001	 -5.6447044e-001	 -6.2628902e-001	 -8.6574587e-001	 -7.7907203e-001	 -9.1116723e-001	 -9.8925938e-001	 -4.6050763e-001	 -4.2009414e-001	  2.2620614e-001	  2.5670955e-001	 -2.3352621e-001	  6.5547167e-002	 -3.9940772e-001	 -1.0431888e+000	  6.9577026e-001	 -1.1940865e+000	 -1.5532547e+000	  2.4846169e-001	 -1.0312137e+000	 -1.0144907e-001	  1.0622573e+000	  9.7980842e-001	 -3.3596130e-001	  5.2350872e-001	 -2.6806544e-001	  4.7859550e-001	  1.1783841e+000	  4.8378782e-001	  1.5551069e-001	  1.8773342e-001	 -5.1314584e-001	 -4.8415849e-001	 -8.9433941e-001	 -8.4868791e-001	 -6.6952304e-001	 -1.1713121e+000	  3.1086786e-001	  3.8911628e-001	  4.3297193e-001	 -4.2129908e-001	 -8.8908573e-001	 -9.2393354e-001	 -1.4110432e+000	 -2.8079138e-001	 -2.8752907e-001	 -8.2930784e-001	 -2.6867952e-001	 -5.4032225e-001	  6.4703033e-002	  3.5401907e-003	  1.0845994e-003	 -3.4100915e-003	 -1.2142774e-002	  3.8537683e-001	 -1.1217242e+000	 -1.0754544e+000	 -7.8808654e-001	 -1.0672340e+000	 -1.0501614e+000	 -1.0409311e+000	 -1.0334550e+000	  5.7080723e-002	  5.2918240e-001	 -3.7584797e-001	  3.1865290e-001	  3.6126329e-001	 -7.2750985e-001	  4.0169701e-001	  1.7053756e-001	  1.6188868e-001	  1.4614610e-001	  1.2678927e-001	  1.0011184e+000	  9.4435633e-001	  6.2388339e-001	 -9.7489332e-001	 -9.8325597e-001	 -1.0154213e+000	 -6.1073548e-001	  3.3245985e-001	  3.4042397e-001	 -1.1939997e+000	 -1.1865073e+000	 -1.1696749e+000	  4.5065490e-001	  1.7269889e+000	  1.7268438e+000	  1.7276218e+000	 -9.0797915e-001	 -1.4640778e+000	 -8.3974649e-001	 -1.1516491e+000	 -1.3189898e+000	 -1.4402274e+000	 -1.8855098e-001	 -5.3648962e-001	 -4.4555193e-001	 -4.2557959e-001	 -4.0017834e-001	 -7.0623673e-001	  1.3666872e-002	  2.0898816e-001	  1.1001283e+000	 -1.3686945e+000	 -6.1106386e-001	  4.4224858e-001	  6.5570384e-002	  3.4122317e-001	 -1.0893114e+000	  2.4016801e-001	  6.8861025e-001	 -9.1376204e-001	  3.3650673e-001	
  1.8056614e-002	  1.5057228e-001	  2.4738492e-001	  2.3531975e-001	 -4.0309437e-001	 -5.0705674e-001	  3.2145089e-002	 -4.6476904e-002	 -1.1004095e+000	 -8.8779972e-001	 -5.4915509e-001	 -8.1390040e-001	 -8.3890314e-001	  2.5572759e-001	 -2.4410364e-001	 -6.5510170e-001	 -3.9748879e-002	 -6.0298074e-001	  2.2935510e-001	 -1.2645427e+000	 -8.2292504e-001	  6.6346341e-001	 -1.3198618e-001	 -5.0424828e-001	  1.8309132e-001	  4.9497027e-001	 -5.3170350e-001	  7.9524282e-003	 -4.6032547e-001	 -3.4425003e-002	  9.0533090e-002	 -1.1876347e-001	 -7.4565175e-002	 -2.7376018e-001	 -7.9780931e-001	 -6.2404410e-001	  6.2272679e-001	  6.3854660e-001	  5.8533791e-001	 -1.8308802e-001	  2.5689342e-001	  2.7109232e-001	  2.6880416e-001	 -5.1625459e-001	  3.0494566e-001	  7.4922135e-002	 -1.6158567e-001	 -3.5699487e-001	 -4.8384984e-001	 -4.4073559e-001	 -5.4236087e-001	  1.4266938e-004	  2.1128042e+000	 -1.2643531e-001	 -1.4116191e-001	 -1.5122082e-001	 -1.6791406e-001	  6.7757723e-001	  1.2963577e+000	  5.1982924e-002	 -4.6127812e-001	  4.7002267e-002	  4.6423717e-002	  5.8818124e-002	  6.6350854e-002	 -1.1696646e+000	 -1.3212534e+000	 -9.4935961e-001	 -8.8542971e-001	 -8.6150550e-001	 -4.8474012e-001	 -8.3071036e-001	  1.6420506e+000	 -2.8638501e-002	 -3.7368670e-002	 -4.9244421e-002	 -5.6265291e-002	  1.1986727e-001	 -1.3522935e+000	 -3.0026563e-001	 -3.3230231e-001	  7.4050722e-001	  1.7313631e-001	 -1.6027207e-001	 -1.6337550e-001	  6.6218690e-001	  6.4945492e-001	  6.5484417e-001	 -5.1341207e-001	  5.3602494e-001	  5.4462447e-001	  5.5052501e-001	  6.5354070e-001	 -5.8622394e-002	  1.8177963e-001	  5.2405190e-001	  9.5174805e-001	 -1.2376404e-001	  4.5327784e-001	 -4.0031579e-002	 -1.8347765e-002	  1.3447936e-002	  5.0996093e-002	 -2.4115722e-001	 -5.1097326e-002	 -2.0464053e-001	  4.7766863e-001	 -3.7553092e-001	  1.9234757e-001	  4.3682888e-002	 -9.5111220e-001	 -7.5278223e-001	  5.0991345e-001	  7.0606415e-001	  4.2806381e-001	  7.3325936e-001	 -1.5931665e-001	
  1.1435984e-001	  1.3340526e-001	  4.7390787e-001	  3.9987035e-001	 -8.2626495e-001	 -7.7746736e-001	 -8.9528821e-001	 -8.8061235e-001	 -4.3064979e-001	 -5.4003559e-001	 -3.7924745e-001	 -4.0055314e-001	 -7.1783624e-001	  2.6435481e-001	 -2.4155265e-001	 -1.0582143e-004	 -8.7545591e-001	 -3.0683333e-001	 -3.1182214e-002	  1.6373676e-001	 -1.5382850e-001	  1.0462219e+000	  7.6710574e-001	  3.6615460e-001	  4.6418613e-001	  4.9954047e-001	 -6.2230417e-001	 -1.6166055e-001	 -7.4532268e-001	 -1.6183076e-001	  3.4904919e-002	  1.4491073e-001	 -6.9570118e-001	 -4.7508356e-001	  6.4306435e-001	  1.0129607e+000	  2.6914774e+000	  2.7178231e+000	  2.8719357e+000	 -7.3794776e-001	 -3.5430092e-001	 -2.9510709e-001	 -2.4680790e-001	  1.0055362e+000	  1.2679952e+000	  1.3913923e+000	 -1.0685401e+000	 -6.3849433e-001	 -5.7447957e-001	 -5.2610963e-001	 -5.5043743e-001	 -6.5355628e-001	  5.0873873e-001	 -1.0763302e-001	 -1.0661889e-001	 -1.0455910e-001	 -1.0060822e-001	 -6.4002976e-003	 -7.0510476e-002	 -1.1338787e+000	 -4.9671259e-001	 -1.1386170e+000	 -1.1524710e+000	 -1.1612852e+000	 -1.1672623e+000	 -1.9680338e-002	  4.0971183e-001	 -1.6400403e-001	 -1.6999826e+000	 -1.7272297e+000	 -4.5540835e-001	 -1.7625392e+000	  8.7830480e-001	 -4.5653802e-002	 -5.4104920e-002	 -6.6799688e-002	 -4.0781062e-001	  8.7700276e-001	  4.5694070e-001	 -7.1634277e-001	 -7.0409864e-001	  7.5348897e-001	  4.6145052e-001	 -4.1491192e-002	 -3.0910731e-002	 -6.3925749e-002	 -4.4996830e-002	 -4.7988956e-003	 -2.4353512e-001	  7.7849738e-001	  7.8847870e-001	  7.9476177e-001	  1.6457341e+000	  1.2484428e-001	  2.4604237e+000	  1.1480759e-001	 -6.9431933e-001	  1.8793657e-001	 -1.7088939e-001	 -1.0037841e+000	 -7.6761792e-001	 -7.4900234e-001	 -7.3323873e-001	 -1.1458692e+000	 -9.8632706e-001	 -4.9721614e-001	  1.3577140e+000	  3.8058082e-001	  2.8213248e-001	  1.1970035e+000	 -5.1038926e-001	  3.1748947e-001	 -7.4440168e-001	  3.4727277e-001	  9.1689116e-001	  8.0914332e-001	 -5.6295676e-002	
 -4.6356035e-002	  3.7992028e-002	  1.2582156e-001	  9.1146933e-002	 -5.7992931e-001	 -5.1325720e-001	 -4.2274271e-001	 -1.9161487e-001	  1.5290408e-001	 -3.2653949e-001	 -5.1221865e-001	 -7.4086511e-001	 -1.5306473e-001	  2.4057734e-001	 -2.3942101e-001	  6.3398642e-001	 -4.1627130e-001	 -2.0383511e-001	 -3.2050403e-001	  9.6850488e-002	 -1.0852475e-001	  6.8565231e-001	  9.9198039e-001	  7.4041401e-002	  6.1741929e-001	  5.6279463e-001	 -1.1502488e+000	 -8.9449086e-002	 -8.7198811e-001	 -3.0622395e-001	  4.5184649e-001	 -2.7912808e-001	  5.1838631e-002	  2.7027295e-001	  3.7023733e-001	  4.7159643e-001	 -5.8158280e-001	 -5.3661699e-001	 -3.5835921e-001	 -7.2013185e-001	  9.7254265e-001	  1.0398164e+000	  1.0727220e+000	  4.6620363e-001	 -2.8422999e-001	  1.5679727e-001	 -2.7732290e-001	 -6.7389795e-001	 -3.8913947e-001	 -6.0978115e-002	 -3.4894361e-001	 -4.9467111e-001	 -2.1662768e-001	 -1.2679573e-001	 -1.2577175e-001	 -1.2367163e-001	 -1.2023537e-001	  3.2485792e-001	 -1.3763787e-001	  5.6099703e-001	 -4.0161685e-002	  5.8463323e-001	  6.4230783e-001	  6.7522219e-001	  6.9715208e-001	 -2.6137045e-001	  1.7995285e-001	 -3.2030523e-001	  1.0243173e+000	  1.0526942e+000	 -5.0589882e-003	  1.0726218e+000	 -1.0828999e+000	 -3.9022687e-002	 -4.6540931e-002	 -5.7788352e-002	 -6.1302180e-004	  2.7153189e-001	 -3.6649105e-001	 -4.9319453e-001	 -4.6303233e-001	  2.8658405e-001	  2.9523021e-001	 -1.3920337e-001	 -1.5992355e-001	  7.8295550e-003	  5.1649364e-002	  1.2181264e-001	 -2.4217124e-001	 -6.3000627e-001	 -6.3344803e-001	 -6.3566996e-001	 -2.0539321e-002	 -4.1376999e-001	 -5.2855200e-001	 -1.0451196e-001	 -2.4909936e-001	 -3.5286781e-001	  6.8380801e-001	  3.7716139e-002	 -3.6543832e-001	 -3.5689005e-001	 -3.4918767e-001	 -3.5648541e-004	 -1.0044245e+000	 -3.7146566e-001	  1.8124668e-001	 -1.7515419e-001	  1.6960313e-001	  3.8090051e-001	  1.2181162e+000	  4.5026673e-001	 -6.6670593e-001	  6.2083131e-001	  9.9657069e-001	  1.6943710e-001	 -1.1396640e-001	
 -4.0041070e-002	  1.4909871e-001	  4.0334182e-001	  3.6115256e-001	 -6.4084947e-001	 -7.8266605e-001	  1.1808158e-001	 -2.8485887e-001	 -6.9025374e-001	 -5.5005175e-001	 -4.7528220e-001	 -5.1598135e-001	 -3.5568836e-001	  2.6333778e-001	 -2.4455862e-001	 -3.6777019e-001	  1.3546252e-001	 -5.4333051e-001	 -2.4342037e-002	 -1.0146116e+000	 -1.0733196e+000	  1.1775522e-001	  7.6710574e-001	 -4.8361834e-001	  3.7869957e-001	  4.5642167e-001	 -6.2118564e-001	 -1.6166055e-001	 -6.0282407e-001	 -3.6567997e-001	 -3.0105552e-001	 -1.4816676e-001	 -2.7182427e-001	 -2.4197705e-001	 -1.8457507e-001	 -3.5617058e-001	  7.4886032e-001	  7.8944382e-001	  8.6070160e-001	 -4.9584266e-001	 -1.4036273e-001	 -1.7386657e-001	 -1.7349087e-001	 -3.7901076e-001	 -2.6683081e-001	 -2.2486603e-001	 -7.6996194e-001	 -7.6240701e-001	 -6.3353918e-001	 -4.6150849e-002	 -5.8357170e-001	 -5.2206937e-001	  7.9028863e-001	 -9.2432699e-002	 -9.6351986e-002	 -1.0061422e-001	 -1.0952465e-001	  8.5795222e-001	 -7.6730907e-001	 -3.5505046e-001	  4.7774138e-003	 -3.5268207e-001	 -3.4929731e-001	 -3.4762320e-001	 -3.4640881e-001	 -6.2799882e-001	 -3.3804323e-001	 -6.5786069e-001	  4.1937726e-001	  4.4479512e-001	  8.6589730e-002	  4.6424523e-001	 -3.2101158e-001	 -2.8353264e-002	 -3.2933569e-002	 -3.7421289e-002	  1.2041011e-002	  4.3117002e-001	 -1.8718038e+000	 -6.0537693e-001	 -6.2037887e-001	  3.9321823e-001	  2.5107425e-001	 -8.2616285e-002	 -9.8321578e-002	 -3.3412578e-001	 -3.2407007e-001	 -3.2190820e-001	 -3.6814902e-001	  6.7356594e-001	  6.7659277e-001	  6.7922556e-001	 -7.1662509e-002	  1.2293882e-001	 -4.3360153e-001	 -3.9374942e-001	 -2.0612711e-002	  1.5057733e-001	  5.8192855e-001	  5.5612265e-001	  6.3162988e-001	  6.6604015e-001	  7.3408620e-001	  5.7467319e-001	 -7.4403832e-001	  1.9218094e-001	 -4.4062068e-001	  1.6029647e-001	 -6.3023481e-001	 -3.7237986e-001	  5.9074452e-001	 -1.8980399e-001	 -1.7538409e-001	  4.5684722e-001	  3.0931691e-001	  2.8472603e-001	 -7.0114419e-002	
 -2.5948612e-001	 -4.5351506e-001	  2.3730406e-001	  2.1341363e-001	 -5.7990255e-001	 -5.9434822e-001	 -1.1720787e+000	 -1.1502741e+000	 -3.8409957e-001	 -3.8668909e-001	  1.8221646e+000	  2.3921215e+000	 -1.0186419e+000	  2.2195515e-001	 -2.0112352e-001	 -7.8824695e-001	 -1.2173818e+000	 -7.9534466e-001	  8.9255146e-001	  7.6145062e-002	  1.2697922e-001	 -6.3493377e-001	 -7.9142870e-001	  8.1228745e-001	  1.1037622e+000	  8.9039155e-001	 -7.2744569e-001	 -6.7217883e-001	 -7.2722762e-001	 -4.6930331e-001	  1.0170287e+000	  1.0339473e+000	  1.0861247e+000	  7.8689810e-001	  2.6513092e-001	  1.3973926e+000	  3.7227245e-001	  4.0601033e-001	  5.8006642e-001	 -1.1638567e+000	 -1.6990914e-001	 -6.4787286e-002	  1.0219833e-002	  1.3781445e+000	  8.1952365e-001	  9.7249873e-001	 -1.0697481e+000	 -7.2288130e-001	 -4.4815505e-001	 -8.6465261e-001	 -4.0273606e-001	 -1.6886324e+000	 -1.8063960e+000	 -1.1245162e-001	 -1.1126476e-001	 -1.0887739e-001	 -1.0401112e-001	  7.4344417e-001	 -4.6798955e-001	 -6.3227301e-001	 -8.3072149e-001	 -6.1678464e-001	 -5.7740052e-001	 -5.5346287e-001	 -5.3583572e-001	 -1.1488460e-001	  4.0015049e-001	 -1.3011619e+000	 -7.6377140e-001	 -7.4226921e-001	 -7.7895915e-001	 -7.2359249e-001	 -1.3291535e+000	  5.2148073e-002	  4.1832773e-002	  2.9760789e-002	  2.7047099e-001	  7.4502153e-001	  1.6534280e+000	 -1.0062644e+000	 -1.0077933e+000	 -3.4571222e-001	  8.7528707e-001	  1.9489710e-001	  1.9911789e-001	 -1.0242714e+000	 -9.9319840e-001	 -9.4910778e-001	  5.8053922e-001	 -1.8495284e-002	 -1.3063267e-002	 -9.1505459e-003	 -9.0008150e-002	  4.5395821e-001	 -1.8460415e-001	 -8.5261555e-001	 -1.1649032e+000	  5.6305339e-001	 -1.0257602e+000	  1.9952514e-001	 -5.0932802e-001	 -5.0409635e-001	 -4.9445264e-001	  6.6576413e-001	 -9.8993630e-001	 -5.0418410e-003	 -1.1380746e+000	  9.2969107e-001	 -1.1256499e-001	  3.8183648e-001	  3.9546243e-001	  1.2158357e+000	 -1.1287791e+000	 -9.8765246e-001	  2.7192444e-001	 -6.1029029e-001	  1.9395163e-001	
 -1.8054905e-001	 -1.4472984e-001	 -3.1477150e-001	 -2.8737039e-001	 -1.7252272e-001	 -9.6397670e-002	  7.1938839e-001	  6.7698982e-001	  1.5152084e+000	  9.6263594e-001	  5.2200178e-001	  9.3193509e-001	  3.8558681e-001	  2.0719067e-001	 -2.3497685e-001	 -1.3406422e+000	  3.5570792e-001	 -1.1414408e+000	  2.0911311e+000	  1.3282537e+000	  1.1390608e+000	 -1.3928233e+000	 -3.5686082e-001	 -8.4009975e-001	 -1.9975726e-001	 -9.6638236e-002	 -7.9567583e-001	 -9.3751399e-001	 -7.2044197e-001	 -1.1097296e+000	 -6.2232338e-001	  3.9004579e-001	  2.2061220e-001	  2.3008382e-001	  1.2675664e+000	 -9.7094947e-001	  3.1873821e-001	  2.1321994e-001	 -2.3462670e-001	 -2.2272879e-002	 -5.9346025e-001	 -7.5940663e-001	 -8.4699743e-001	 -9.1171849e-001	 -4.3858254e-001	 -5.5557429e-001	  7.1735178e-001	 -2.8528783e+000	 -3.3979402e+000	  6.8700950e-001	 -3.4292614e+000	 -2.4979128e+000	 -3.5178031e-001	 -9.7169544e-002	 -1.1149718e-001	 -1.2210507e-001	 -1.3477361e-001	  1.8126777e+000	 -3.4536706e-001	 -1.7209224e-001	  8.1676827e-001	 -1.6633980e-001	 -1.4864164e-001	 -1.3842699e-001	 -1.3763562e-001	 -9.2658082e-001	 -1.4024210e+000	 -9.7059122e-001	  3.6997927e-002	  8.0666708e-002	  1.0150269e+000	  1.2592661e-001	 -3.7356586e-001	 -6.6396585e-002	 -6.6442851e-002	 -7.2793709e-002	 -2.7048080e-001	 -4.7632096e-002	 -2.4849580e-001	 -4.5217109e-001	 -4.3327048e-001	  6.0898225e-001	 -1.1797386e+000	 -2.5015043e-001	 -2.5338840e-001	  1.8345916e+000	  1.7660069e+000	  1.6920928e+000	 -5.9144944e-001	  1.2405807e+000	  1.2458894e+000	  1.2474490e+000	  8.0012237e-001	 -1.3433281e+000	  6.9727516e-001	  1.3377181e+000	  5.0126992e-001	 -1.3582812e+000	  3.6708108e-001	 -2.1889456e+000	 -1.7232162e+000	 -1.6071924e+000	 -1.4955747e+000	 -1.9072054e+000	 -2.6047366e+000	 -9.2065175e-001	  1.6543230e+000	 -1.3974711e+000	 -6.2191542e-001	 -8.6074322e-001	 -3.1156520e-001	  1.8272507e+000	 -8.0517764e-001	  5.7761289e-001	 -9.9699561e-001	  4.8820096e-001	 -2.5177121e-001	
  1.8056614e-002	 -5.1084883e-002	 -1.4717544e-002	  9.6357996e-003	 -2.5893597e-002	 -5.9511272e-002	 -9.2848486e-001	 -9.9488615e-001	 -3.6596611e-001	 -2.3679482e-001	  2.6344668e-001	 -3.5114882e-001	  1.5535008e-001	  2.1616860e-001	 -2.1412445e-001	  1.0991667e+000	 -5.0255621e-001	  9.1878597e-001	 -7.9925894e-001	  1.8267092e-002	  4.3904182e-002	 -7.9406977e-001	  3.7753991e-001	  2.7348739e-001	  8.8365269e-001	  8.3674142e-001	 -9.7799570e-001	  1.7813317e+000	 -9.4776118e-001	  1.7832304e+000	  2.1510680e+000	  2.4626859e-001	  9.2670748e-001	  7.0229293e-001	  6.2410117e-002	  1.5176177e+000	  1.9712616e+000	  1.9725613e+000	  2.0366358e+000	 -7.0854116e-001	 -2.1322714e-001	 -1.5182985e-001	 -1.0956582e-001	  1.4642669e+000	  1.2106404e+000	  1.3244514e+000	 -6.7719352e-001	 -1.4805814e+000	 -1.0348636e+000	 -4.0549687e-001	 -9.4878433e-001	 -1.9444266e+000	 -1.2281111e+000	 -1.2526221e-001	 -1.2432748e-001	 -1.2195452e-001	 -1.1690367e-001	  9.5473417e-001	 -9.2266956e-001	 -5.9259037e-001	 -3.5752227e-001	 -5.7774758e-001	 -5.3579391e-001	 -5.0771427e-001	 -4.8661945e-001	 -5.3403663e-001	 -3.7323914e-002	 -1.2574875e+000	 -9.5157857e-001	 -9.8083002e-001	 -2.8569848e-001	 -1.0183975e+000	 -1.1539102e+000	 -5.7846697e-002	 -6.5979648e-002	 -7.8636887e-002	 -3.5825621e-001	  5.9120245e-001	  6.0435617e-001	 -7.8324487e-001	 -7.7288281e-001	  7.5370788e-001	  1.1847335e+000	 -6.6491226e-003	  5.1113159e-003	 -4.2574224e-001	 -3.9605442e-001	 -3.5902328e-001	 -1.4354902e-001	  3.6158571e-001	  3.5979242e-001	  3.5892315e-001	  1.5228795e+000	  2.0988580e+000	  2.3003760e+000	 -3.4431182e-001	 -7.7172560e-001	  2.2632718e+000	 -3.5440542e-001	 -5.7153746e-001	 -6.9749945e-001	 -6.8422784e-001	 -6.5830458e-001	 -2.1061876e-001	 -1.9959601e+000	 -6.5166332e-001	 -2.3852279e-001	  2.7856017e+000	 -2.4123242e-001	  2.9275927e-001	  4.3866929e-001	  1.4196370e+000	 -9.5938232e-001	 -5.3696158e-001	  2.3815317e-001	  6.1331445e-001	 -2.3470399e-002	
  2.3424334e-002	 -3.5382849e-001	  6.1029603e-001	  5.2468427e-001	 -9.1321575e-001	 -8.7506131e-001	 -1.9668282e+000	 -1.6331364e+000	 -8.1286087e-001	 -8.1579967e-001	  2.6864774e+000	  8.9817656e-001	 -6.8651907e-001	 -4.8832340e+000	  4.3807298e+000	  1.5444279e+000	 -1.2106128e+000	 -1.0057198e-001	 -2.0660932e-001	  7.7116682e-001	  5.8608920e-001	  1.6747917e+000	  2.4266934e-001	  2.1162606e+000	  7.8778992e-001	  7.1029934e-001	 -3.4267246e-001	  1.0709724e+000	 -6.7633526e-001	  1.3228710e+000	  8.7145147e-001	  1.9375923e+000	 -2.3505793e-001	 -1.4178874e-001	 -2.6325526e+000	  3.6876920e-001	  2.1413969e+000	  2.1645216e+000	  2.3216876e+000	 -1.3911441e+000	 -2.8469369e+000	 -2.7357441e+000	 -2.6443204e+000	  4.1456697e-001	  2.0206132e-001	  4.2619120e-001	 -1.5442625e+000	 -2.4703720e-002	 -6.6486963e-002	 -1.6029729e+000	 -4.8796044e-002	 -1.7693528e-001	 -4.2899025e-001	 -2.4090039e-002	 -1.3987652e-002	 -5.8771703e-003	  7.3728567e-003	 -3.5565720e-001	 -1.8290173e+000	 -2.3622572e+000	 -1.5969051e+000	 -2.3709753e+000	 -2.3956495e+000	 -2.4113010e+000	 -2.4226315e+000	  4.1812137e-001	  7.7372497e-001	  3.4531598e-001	 -2.1572738e+000	 -2.1809358e+000	 -1.5849351e+000	 -2.2075512e+000	  2.2481163e-001	  1.1112049e-001	  9.5523222e-002	  6.9267464e-002	 -7.1085867e-001	  7.0397086e-001	  1.4924787e+000	 -1.0842367e+000	 -1.0946724e+000	 -1.9293973e+000	  1.1041948e-001	  2.8347551e-002	  4.4400251e-002	 -1.7324279e+000	 -1.7294376e+000	 -1.7260749e+000	  3.0233648e+000	 -1.7749994e+000	 -1.7688609e+000	 -1.7657480e+000	 -9.0981372e-001	 -4.8928660e-001	  3.0241842e+000	 -1.6356304e+000	 -1.9748461e+000	 -4.1524403e-001	 -3.0415942e+000	 -2.2131370e-002	 -3.0412693e-001	 -3.0052636e-001	 -2.9478689e-001	 -2.9428863e-001	  6.5646581e-001	  4.2290879e-001	  3.5841279e-001	 -1.6688436e-001	 -2.1242406e+000	  1.2761532e+000	  3.9439071e-001	  3.6274373e-001	 -1.1922814e+000	 -2.7187504e+000	 -1.1012447e+000	 -2.4549133e+000	  7.2860136e-003	
  1.1909606e-001	 -5.9556658e-001	  5.8183242e-001	  4.9921204e-001	 -8.1950972e-001	 -7.6904191e-001	 -1.9608970e+000	 -1.6382370e+000	 -1.2043574e+000	 -1.1691645e+000	 -5.6392967e-001	 -7.4794142e-001	 -7.4523876e-001	 -4.9287725e+000	  4.3696072e+000	  2.5481307e+000	 -1.3163552e+000	  1.3920335e-001	 -2.9227967e-001	  1.6265227e+000	  1.5406059e+000	  1.5784087e+000	  1.6213312e+000	  3.6523728e+000	  1.0540233e+000	  8.1653983e-001	 -3.4490951e-001	  8.9800075e-001	 -8.7764282e-001	  1.2702099e+000	  4.1641303e-001	  3.8921079e+000	 -4.4566926e-001	 -3.4779328e-001	 -2.7531284e+000	  1.1653682e+000	  3.1740934e+000	  3.2061999e+000	  3.4667903e+000	 -1.3084255e+000	 -3.3808216e+000	 -3.2479973e+000	 -3.1385100e+000	  1.1848843e+000	 -4.8455539e-002	  2.6033751e-001	 -1.5891072e+000	  1.3627269e-002	 -1.9414626e-002	 -1.6727284e+000	  7.9100798e-004	  6.3800702e-002	  3.1334880e-001	 -9.3822651e-002	 -9.0762557e-002	 -8.7096865e-002	 -8.0245216e-002	 -1.7244610e+000	 -3.9746903e+000	 -1.8280880e+000	 -1.6686868e+000	 -1.8297540e+000	 -1.8356856e+000	 -1.8396999e+000	 -1.8427352e+000	  5.6146492e-001	  9.0660607e-001	  1.0908502e+000	 -1.6805446e+000	 -1.6863045e+000	 -1.6581600e+000	 -1.6955388e+000	  6.0561678e-001	 -2.5260825e-001	 -2.5933602e-001	 -2.7609811e-001	 -9.1496347e-002	  8.1049618e-001	  1.7897068e+000	 -1.0695608e+000	 -1.0779835e+000	 -2.2346106e+000	  3.4160284e-001	  6.6564130e-002	  8.3772064e-002	 -1.7940965e+000	 -1.7995667e+000	 -1.8092640e+000	  3.9802051e+000	 -1.4541830e+000	 -1.4472282e+000	 -1.4431654e+000	 -1.6329989e+000	 -2.7958713e-001	  2.2590478e+000	 -1.6634166e+000	 -2.1419360e+000	 -1.8550866e-001	 -3.6064253e+000	  5.3194373e-001	 -3.0883588e-001	 -3.0344889e-001	 -2.9487078e-001	  1.6494719e-001	  6.8723825e-001	  3.3348631e-001	  3.1214352e-001	  1.3822691e-001	 -4.1844492e+000	  1.5930602e+000	  3.9774746e-001	  6.6852426e-001	 -1.1966626e+000	 -3.4493602e+000	 -1.6754510e+000	 -2.9056037e+000	  4.4855639e-002	
  7.6470045e-002	  1.4416227e-001	  6.1326099e-001	  5.3232594e-001	 -8.1060267e-001	 -8.0961378e-001	 -6.2106783e-001	 -7.5728545e-001	  4.1574520e-001	  4.0764615e-001	 -5.9347882e-001	 -9.8405639e-001	 -5.4139001e-001	  2.7533173e-001	 -2.4688960e-001	  3.2432412e-001	 -1.0669695e+000	  7.5266961e-002	 -6.3603354e-001	  5.2485124e-001	  5.1706944e-001	  1.3360644e+000	  1.6213312e+000	  9.1936970e-001	  4.9926441e-001	  4.4416824e-001	 -6.9948252e-001	  3.5389574e-001	 -6.1187161e-001	  5.3635278e-001	 -3.1444318e-002	 -2.1565374e-001	 -6.5798070e-001	 -5.4261373e-001	  6.8124518e-001	  1.4088222e+000	 -2.9435396e-001	 -2.7122088e-001	 -1.9003177e-001	 -3.4689618e-001	  1.1194216e+000	  1.1937265e+000	  1.2365420e+000	  1.3874928e+000	  8.8057704e-001	  9.3558393e-001	 -2.8656106e-001	 -3.5889077e-001	 -2.0490930e-001	  1.2576385e-001	 -1.6765375e-001	 -5.2412024e-002	 -5.5553683e-001	 -1.3582776e-001	 -1.3662168e-001	 -1.3550846e-001	 -1.3258607e-001	 -1.4706794e-001	 -3.3102770e-001	  3.8785663e-001	  1.4590274e-001	  4.0407423e-001	  4.4909828e-001	  4.7806998e-001	  5.0036913e-001	 -7.7794944e-002	  2.1544167e-001	  1.0306844e-001	  4.0550750e-001	  4.4099633e-001	  1.7749409e-001	  4.7003467e-001	  1.1762769e-002	 -2.1209040e-002	 -3.1429813e-002	 -4.5466203e-002	 -2.4277681e-001	  1.2165874e-001	  9.4263846e-001	 -2.1993145e-001	 -1.8367534e-001	  5.5659555e-001	  8.6893263e-001	 -1.2797085e-001	 -1.3703093e-001	 -1.9361938e-001	 -1.8657585e-001	 -1.8198074e-001	 -3.5930328e-001	  3.2182837e-001	  3.2508936e-001	  3.2751743e-001	 -1.3831834e-001	  4.9592345e-001	 -6.9005387e-001	 -2.6874587e-001	 -2.5007909e-001	  5.7791256e-001	  4.2845688e-001	  1.0165515e+000	 -2.0601489e-001	 -1.9401783e-001	 -1.6991714e-001	  8.8904093e-001	 -6.1748436e-001	 -3.6143774e-001	 -5.1574826e-001	  8.5081643e-001	 -7.4253812e-002	  5.1560534e-001	  4.5292969e-002	  2.5251131e-002	 -4.0154332e-001	  6.3448796e-001	  1.1162117e+000	  3.2705702e-001	 -1.1960823e-001	
